,redshift
0,0.5588669180870056
1,0.16226163506507874
2,0.16375590860843658
3,0.6483505964279175
4,1.102491021156311
5,0.7358719706535339
6,1.40826416015625
7,0.7438644170761108
8,1.001732587814331
9,0.6337061524391174
10,0.4822801947593689
11,0.39643198251724243
12,0.36700767278671265
13,0.47209176421165466
14,0.4774499535560608
15,0.22901403903961182
16,1.082380771636963
17,0.8200079798698425
18,0.764043927192688
19,0.5476382374763489
20,0.10037098079919815
21,0.7257840037345886
22,1.1800625324249268
23,0.505607008934021
24,1.0885552167892456
25,0.5843719244003296
26,0.26282697916030884
27,0.3896341919898987
28,0.5221026539802551
29,0.6739016175270081
30,0.729972243309021
31,0.8110909461975098
32,1.231940507888794
33,0.4702650010585785
34,1.1429226398468018
35,0.1648922860622406
36,0.21016693115234375
37,0.9127610325813293
38,0.9478555917739868
39,0.8187177777290344
40,0.11043731123209
41,0.6716580986976624
42,0.45318087935447693
43,0.7706719636917114
44,0.9033172726631165
45,0.6424618363380432
46,0.380768358707428
47,0.7437551617622375
48,0.6700442433357239
49,1.2838960886001587
50,0.3722304701805115
51,1.040205955505371
52,1.12428617477417
53,0.5214117765426636
54,0.6918125152587891
55,0.5311620235443115
56,0.97076416015625
57,1.4583430290222168
58,0.6485931277275085
59,1.0900812149047852
60,0.7739033699035645
61,0.5179256200790405
62,0.364014208316803
63,0.3807728886604309
64,1.2234117984771729
65,0.7045873403549194
66,0.768729567527771
67,0.42011386156082153
68,0.34596559405326843
69,0.6210248470306396
70,0.5027369260787964
71,0.14153793454170227
72,1.0947656631469727
73,0.4233819842338562
74,0.6279594302177429
75,1.3973710536956787
76,0.7665463089942932
77,0.3571617305278778
78,1.3492684364318848
79,0.9090386629104614
80,0.2958666682243347
81,1.3628311157226562
82,0.367534339427948
83,0.937187671661377
84,0.42411500215530396
85,0.4696626663208008
86,0.8400090336799622
87,0.47616299986839294
88,1.1097009181976318
89,0.6365071535110474
90,0.20703430473804474
91,1.2664611339569092
92,0.8788255453109741
93,0.6762587428092957
94,0.6231817603111267
95,0.5870703458786011
96,0.566602349281311
97,0.6374939680099487
98,1.4050747156143188
99,1.0350416898727417
100,0.18635061383247375
101,0.6249047517776489
102,0.6062566041946411
103,1.0622079372406006
104,0.822376549243927
105,1.045822262763977
106,0.5521487593650818
107,0.25965407490730286
108,0.3445342481136322
109,0.8312665224075317
110,0.25154438614845276
111,0.7136831879615784
112,0.9306386113166809
113,0.9531641006469727
114,0.8909938931465149
115,0.4341542720794678
116,0.6740530729293823
117,0.6523499488830566
118,1.5421329736709595
119,0.9024934768676758
120,0.7335889935493469
121,0.3421633839607239
122,0.551758885383606
123,0.38690298795700073
124,0.6551294922828674
125,0.6426206827163696
126,1.1495610475540161
127,0.976373553276062
128,0.1687181442975998
129,0.33459538221359253
130,0.6840640306472778
131,0.9595736265182495
132,0.09527013450860977
133,0.5641593933105469
134,0.7059465646743774
135,0.5814139246940613
136,0.4588193893432617
137,0.5916513204574585
138,0.6575638055801392
139,0.7270036339759827
140,0.9912276268005371
141,0.11771967262029648
142,0.5341826677322388
143,1.0391066074371338
144,0.42291903495788574
145,0.9507624506950378
146,1.3998538255691528
147,0.8543213605880737
148,0.39397701621055603
149,1.1442774534225464
150,0.302247554063797
151,0.4716293215751648
152,0.7061092257499695
153,1.2136160135269165
154,0.3444235324859619
155,0.8589073419570923
156,0.4510584771633148
157,0.29854708909988403
158,0.5279523730278015
159,0.4205802083015442
160,0.49915069341659546
161,0.18935808539390564
162,0.6135457754135132
163,0.6798049211502075
164,0.6717039942741394
165,0.11438693851232529
166,1.054492712020874
167,0.21692481637001038
168,0.21079985797405243
169,0.5069826245307922
170,0.4871867299079895
171,0.6249834299087524
172,1.3716529607772827
173,0.8467691540718079
174,0.07947488129138947
175,0.32149800658226013
176,0.7357160449028015
177,0.3062794804573059
178,0.34615734219551086
179,0.31374818086624146
180,0.5415655970573425
181,0.35198476910591125
182,0.7556752562522888
183,0.6338244676589966
184,0.6837988495826721
185,0.28219813108444214
186,0.5683436393737793
187,0.4308101236820221
188,0.3854883015155792
189,0.38930419087409973
190,0.6942161321640015
191,1.160470962524414
192,0.6344102621078491
193,1.02079439163208
194,0.5218130946159363
195,0.7107836604118347
196,0.9865137934684753
197,0.8763772249221802
198,0.4983576834201813
199,0.1382460743188858
200,1.3449233770370483
201,0.2190168797969818
202,0.08995306491851807
203,0.7388392686843872
204,0.4316589832305908
205,0.49231013655662537
206,0.4651324152946472
207,0.726963222026825
208,0.5128750205039978
209,1.2179591655731201
210,0.11776778846979141
211,0.2161710262298584
212,0.7027277946472168
213,0.590523362159729
214,0.3213505446910858
215,1.0877690315246582
216,0.213749960064888
217,1.07046639919281
218,0.7035171985626221
219,0.42679208517074585
220,0.682747483253479
221,0.5244671106338501
222,0.483476459980011
223,0.36088263988494873
224,0.7886987924575806
225,0.2860662043094635
226,0.8715337514877319
227,0.935856819152832
228,0.9652774930000305
229,0.8826271891593933
230,1.0996180772781372
231,0.46742042899131775
232,0.6540768146514893
233,0.9563635587692261
234,0.5611370205879211
235,1.229862928390503
236,1.097417950630188
237,1.1086525917053223
238,0.1485300064086914
239,0.7495808005332947
240,0.33123546838760376
241,0.3743220269680023
242,0.9418419599533081
243,1.2165850400924683
244,0.8971061706542969
245,0.48704999685287476
246,0.39751797914505005
247,0.7763686180114746
248,0.8822431564331055
249,0.5800132751464844
250,0.5984148383140564
251,0.5016051530838013
252,1.0358866453170776
253,0.6425624489784241
254,0.39959293603897095
255,0.6304113864898682
256,0.7851387858390808
257,0.9096444845199585
258,0.6694439649581909
259,0.39688557386398315
260,0.5939969420433044
261,0.8536383509635925
262,1.2248045206069946
263,1.1298956871032715
264,0.18533122539520264
265,0.6606261134147644
266,0.5651305317878723
267,1.1739434003829956
268,1.2240965366363525
269,0.43659576773643494
270,0.712627649307251
271,0.7155085206031799
272,0.4892209470272064
273,0.7576211094856262
274,1.3800733089447021
275,0.275096595287323
276,0.30365943908691406
277,0.44139179587364197
278,1.1868799924850464
279,0.7709450125694275
280,0.7153500914573669
281,1.0663665533065796
282,0.6455799341201782
283,1.0815174579620361
284,0.35307034850120544
285,0.614531397819519
286,0.43608593940734863
287,0.850326418876648
288,0.388364315032959
289,0.7584159970283508
290,0.8796833157539368
291,0.4886589050292969
292,1.0375882387161255
293,0.25468528270721436
294,0.8686031103134155
295,1.1338679790496826
296,0.09087540209293365
297,0.7162349820137024
298,0.7237553596496582
299,0.15097123384475708
300,1.2195658683776855
301,1.0272833108901978
302,0.5901321768760681
303,0.4329749643802643
304,0.3653624653816223
305,0.36335617303848267
306,0.5232126712799072
307,0.6399683952331543
308,0.8523351550102234
309,0.47983986139297485
310,0.766274631023407
311,0.0915997251868248
312,0.2060159146785736
313,1.1078531742095947
314,0.4825543761253357
315,0.14613372087478638
316,0.16714665293693542
317,0.7618632316589355
318,0.28085190057754517
319,0.6123532056808472
320,0.4634072780609131
321,0.43822869658470154
322,0.10414862632751465
323,0.29133325815200806
324,0.545840322971344
325,0.7841524481773376
326,0.9809243083000183
327,0.6863974332809448
328,0.3608088493347168
329,0.20986585319042206
330,0.6213139295578003
331,1.077633023262024
332,0.8878604769706726
333,0.43261438608169556
334,0.6136249303817749
335,0.8037468791007996
336,1.1837636232376099
337,0.8733352422714233
338,0.7237274050712585
339,0.6819635629653931
340,0.9956678152084351
341,1.0335323810577393
342,1.1157892942428589
343,0.6631397008895874
344,0.20855805277824402
345,0.40487027168273926
346,0.31183990836143494
347,0.016629066318273544
348,1.110530972480774
349,0.3617664873600006
350,0.6117272973060608
351,0.23644113540649414
352,0.7276715636253357
353,0.6691582798957825
354,0.5836039781570435
355,0.31072521209716797
356,0.8954227566719055
357,0.2784603238105774
358,0.3688201308250427
359,1.0874534845352173
360,0.6666789054870605
361,0.764762818813324
362,0.5250491499900818
363,1.0459764003753662
364,0.25013643503189087
365,0.5881422758102417
366,0.45303449034690857
367,0.46736830472946167
368,0.7235644459724426
369,0.3822895288467407
370,0.4607369303703308
371,0.10627128183841705
372,0.26355206966400146
373,0.47660183906555176
374,0.35054436326026917
375,1.113606572151184
376,0.3946041464805603
377,0.8181843757629395
378,0.4404987692832947
379,1.355285882949829
380,0.8066285252571106
381,1.2626664638519287
382,0.7333522439002991
383,0.9990448951721191
384,0.945391058921814
385,0.502825140953064
386,0.5650426745414734
387,0.8586185574531555
388,1.3406901359558105
389,0.6282956600189209
390,0.8897651433944702
391,0.3333178162574768
392,0.09220103174448013
393,0.21310321986675262
394,0.4379803240299225
395,0.35993528366088867
396,0.07390867173671722
397,0.14841589331626892
398,0.584654688835144
399,0.3440782427787781
400,0.608687698841095
401,0.48550543189048767
402,1.1099728345870972
403,0.6051086783409119
404,0.13487620651721954
405,0.40820199251174927
406,0.45178598165512085
407,0.47035521268844604
408,0.2834360897541046
409,0.28693294525146484
410,0.28045541048049927
411,0.3919728398323059
412,0.6084105372428894
413,0.22547130286693573
414,0.3216579556465149
415,0.7617499232292175
416,0.3288487493991852
417,0.322162926197052
