,r,u-g,g-r,r-i,i-z
0,0.7534610033035278,-2.1420845985412598,-1.9881311655044556,-1.0587047338485718,-0.8211130499839783
1,0.9709824323654175,-0.8327410221099854,0.730918824672699,0.7371354699134827,1.3490716218948364
2,0.48670780658721924,-0.105645090341568,1.099223017692566,1.1394572257995605,1.112772822380066
3,-1.0557109117507935,0.8934251070022583,-0.10992901772260666,-0.8602602481842041,0.1616310030221939
4,0.6189711093902588,0.8227460980415344,0.5906746983528137,0.005323637742549181,-1.8476766347885132
5,0.22918930649757385,0.5796151757240295,0.293988436460495,-0.7350703477859497,0.6373098492622375
6,0.20204566419124603,-0.05615019425749779,0.48351263999938965,-0.2732234299182892,0.30218392610549927
7,-0.9553800225257874,0.04334249719977379,-0.07996290922164917,-1.2328835725784302,-0.005498403217643499
8,0.6310322880744934,0.5395813584327698,0.2152559757232666,-0.3819439113140106,-1.1613435745239258
9,0.9386845231056213,0.19604510068893433,0.39203760027885437,0.2855667769908905,0.9513124823570251
10,1.0424774885177612,0.5373942852020264,-0.08522987365722656,0.8640143871307373,0.9174583554267883
11,1.0324862003326416,-0.5199865102767944,-0.48010149598121643,0.565562903881073,0.3012872636318207
12,0.1196470707654953,0.3256869316101074,0.29785120487213135,1.2173035144805908,0.5355951189994812
13,-2.974458694458008,-3.587033748626709,-1.737754464149475,-0.987273097038269,-0.262510746717453
14,-0.4566297233104706,1.2727257013320923,0.8419373631477356,1.3113481998443604,1.405548095703125
15,-1.1228846311569214,-0.9882280826568604,0.11822227388620377,0.5896791219711304,0.8255593776702881
16,1.089026927947998,1.1143158674240112,1.1072120666503906,0.255577951669693,-1.4099082946777344
17,0.1850222796201706,1.0613046884536743,0.2535301744937897,-1.291396141052246,-0.9921842217445374
18,0.938578188419342,0.0985841229557991,-0.31127282977104187,-1.4279980659484863,0.06890534609556198
19,0.11446533352136612,-1.3017972707748413,-1.3166735172271729,-0.7640178203582764,0.03374947980046272
20,-0.4359916150569916,1.320619821548462,2.435822010040283,1.9798702001571655,2.4901444911956787
21,-0.08081768453121185,0.9201916456222534,0.4577426016330719,-0.7518771886825562,0.20245172083377838
22,-0.5257948637008667,1.3033537864685059,1.5151944160461426,0.640197217464447,-1.1199753284454346
23,1.077062964439392,0.6043877005577087,0.2658001184463501,1.0335832834243774,1.0759472846984863
24,0.14770080149173737,-0.9849840402603149,-3.403285264968872,-1.8114053010940552,-3.150657892227173
25,0.2621847987174988,-0.06037472188472748,-0.6247395277023315,-0.7814297676086426,0.09394168853759766
26,0.64488685131073,0.07289987057447433,0.6415185332298279,1.180003046989441,0.7227888703346252
27,-1.9448634386062622,-0.4222531318664551,-0.43002694845199585,0.9787649512290955,0.4451901614665985
28,-0.2120717316865921,-0.3381969928741455,-0.9892849922180176,0.03293301910161972,0.49772366881370544
29,0.6628901362419128,-0.06771064549684525,0.17940391600131989,-0.4584499001502991,0.416623592376709
30,0.9919686317443848,0.09591478109359741,0.23586179316043854,-0.6349831819534302,0.7300985455513
31,1.0003293752670288,0.26334768533706665,0.061897970736026764,-0.7911697030067444,-0.5376958847045898
32,0.8613224029541016,0.6415377855300903,0.7466707825660706,0.513553261756897,-0.9085003733634949
33,-1.0613017082214355,-2.4644715785980225,-1.6233434677124023,-0.5772423148155212,-0.0497702956199646
34,0.9949524998664856,1.2790838479995728,1.522405982017517,0.8591140508651733,-0.878122091293335
35,0.5294602513313293,-0.9514740109443665,0.24594798684120178,0.6409247517585754,0.5715051293373108
36,0.18137657642364502,-0.6737571954727173,0.6076546311378479,0.9025973677635193,1.4607053995132446
37,-0.12979349493980408,0.3066171407699585,-0.5455051064491272,-1.5473055839538574,-1.350239872932434
38,-0.6253023743629456,-0.03908922150731087,-1.9464844465255737,-1.7438634634017944,-2.5872957706451416
39,0.8339629769325256,0.2800002992153168,0.06480976194143295,-1.2559870481491089,0.12618988752365112
40,0.03816116228699684,-0.6888794302940369,1.1049754619598389,0.8907789587974548,1.3571065664291382
41,1.0564388036727905,1.003585934638977,0.5356935262680054,-0.32424670457839966,0.4672299921512604
42,0.4423511028289795,0.13964354991912842,-0.08710166811943054,0.9118499755859375,0.6490805745124817
43,0.5778573751449585,0.8599495887756348,0.675896167755127,-0.6346034407615662,0.29866406321525574
44,-0.08426616340875626,0.9603134989738464,0.810583770275116,-0.23828041553497314,-0.37913230061531067
45,0.6193770170211792,-0.03445179760456085,0.33349916338920593,0.007574700750410557,0.797558605670929
46,-3.0350356101989746,-0.4653966426849365,-0.5600007772445679,0.5912860035896301,0.3268342912197113
47,0.9678733348846436,0.7939985990524292,0.352838397026062,-0.774368941783905,0.5831413269042969
48,-0.6496322154998779,-0.33916905522346497,-1.1081609725952148,-1.4751672744750977,-0.051281679421663284
49,1.0779428482055664,1.1341743469238281,1.5201605558395386,0.42315906286239624,-0.2925710082054138
50,-3.6831724643707275,-1.2414793968200684,-1.2048448324203491,0.19464489817619324,0.10526472330093384
51,-0.10728882998228073,0.2639418840408325,-0.05545571818947792,-0.3392343521118164,-1.6124567985534668
52,0.4050018787384033,0.9237211346626282,1.0226900577545166,0.7191696763038635,-1.2525514364242554
53,0.13822726905345917,0.10411377251148224,-0.4331461489200592,0.025081772357225418,0.393195241689682
54,0.7841532826423645,0.24737975001335144,0.22634904086589813,-0.35612431168556213,0.770481288433075
55,0.5042977929115295,0.4630996584892273,0.005139043554663658,0.13695558905601501,0.444927453994751
56,0.4520396888256073,0.9386374354362488,0.7024888396263123,-0.348809152841568,-0.8796848058700562
57,0.373452752828598,1.0737080574035645,1.8101506233215332,0.9029571413993835,0.0679253339767456
58,0.24580438435077667,0.7857380509376526,0.4282398819923401,-0.032609499990940094,0.7198894023895264
59,0.5062047243118286,0.0829104334115982,-0.3921453356742859,-0.41207921504974365,-2.073030948638916
60,-0.39995864033699036,0.30684584379196167,-0.4434633255004883,-1.6152312755584717,-0.7756208777427673
61,0.31065094470977783,1.6917022466659546,1.823750376701355,1.7835007905960083,2.435270071029663
62,-1.8883235454559326,-0.4656878709793091,-0.5019490122795105,0.752262532711029,0.19297103583812714
63,-1.042221188545227,-0.06825752556324005,-0.07275602966547012,0.7598134279251099,0.6202173233032227
64,0.7441768646240234,0.014220235869288445,0.05977938324213028,-0.2740120589733124,-1.0084831714630127
65,-0.7409185171127319,0.9661350846290588,0.33399704098701477,-0.9209309220314026,0.06987523287534714
66,-0.799407958984375,-0.008158805780112743,0.3898159861564636,-0.7210595011711121,0.4296327531337738
67,0.3882959485054016,-0.28141289949417114,-0.3775782585144043,0.6621310114860535,0.40208548307418823
68,-1.6265325546264648,-3.0607709884643555,-1.7620218992233276,-0.4115143120288849,-0.11086327582597733
69,0.35384348034858704,0.4646725058555603,0.17811502516269684,-0.2682468593120575,0.5442142486572266
70,0.55704265832901,-0.5272073149681091,-0.9341932535171509,0.5078797936439514,0.7853766679763794
71,-0.2565508186817169,-0.5375090837478638,0.3022618293762207,0.4824461340904236,0.39481160044670105
72,0.8900763988494873,0.20387543737888336,-0.011365269310772419,-0.24228787422180176,-2.0622081756591797
73,0.9599828720092773,-0.3949674665927887,-0.5505985617637634,0.7594300508499146,0.5497450232505798
74,0.6816450357437134,0.12850268185138702,0.05379113927483559,-0.030724255368113518,0.7399502992630005
75,1.0191733837127686,0.6895714998245239,1.1895897388458252,-0.07447245717048645,-0.6447969079017639
76,-0.7550464272499084,0.1272691786289215,0.2758274972438812,-0.7757413387298584,-0.00723350141197443
77,0.7902393341064453,-1.6699191331863403,-1.0264885425567627,0.388624370098114,0.0007383651682175696
78,0.7762356996536255,0.5960637927055359,0.9678020477294922,-0.2874312698841095,-0.32002323865890503
79,0.4181951880455017,0.48268717527389526,0.07580671459436417,-1.1389498710632324,-0.7137340307235718
80,0.1197049468755722,-0.1205890104174614,0.1947602778673172,0.9585009217262268,0.17719696462154388
81,1.004544973373413,1.2278295755386353,1.975226640701294,0.4197193384170532,-0.30659911036491394
82,0.6771588921546936,-0.8103155493736267,-0.6871262788772583,0.7108190059661865,0.1166776791214943
83,-0.26097777485847473,0.16607725620269775,-0.437991738319397,-1.2624272108078003,-1.098374605178833
84,0.6687638163566589,-1.2179754972457886,-1.1853885650634766,0.604267954826355,0.5875856876373291
85,-2.153684377670288,-0.06207114830613136,-0.4488919675350189,0.6198450326919556,0.6568049192428589
86,-0.45426154136657715,-0.2354457825422287,-1.7210309505462646,-1.8788329362869263,-1.8318551778793335
87,0.3946390450000763,-0.37929466366767883,-0.6281769275665283,0.573864221572876,0.6410636305809021
88,0.11113430559635162,0.08308599889278412,-0.017667261883616447,0.13832499086856842,-1.6705632209777832
89,-0.01814085803925991,-0.22357119619846344,0.02419520542025566,-0.5325751304626465,0.3488423526287079
90,0.640035092830658,-0.2959516644477844,0.78231281042099,0.9622272253036499,1.301120638847351
91,1.0284868478775024,-0.10029295831918716,0.0627199038863182,-0.7655358910560608,-1.221527099609375
92,-0.7104252576828003,0.3331339657306671,-0.5605841279029846,-1.561622142791748,-1.125284194946289
93,-0.5619382262229919,1.2180801630020142,0.5275648236274719,-0.2760389447212219,0.53276526927948
94,0.7655738592147827,-0.5688899159431458,-1.2503180503845215,-0.8350645899772644,0.5696040391921997
95,0.49946796894073486,-0.6005842685699463,-1.227419376373291,-0.40300437808036804,0.7431849837303162
96,-1.4875295162200928,-0.1701873242855072,-0.21160465478897095,-0.028550485149025917,0.5375580787658691
97,0.8361076712608337,0.8770594000816345,0.5608126521110535,0.26859334111213684,0.9623467922210693
98,0.7506355047225952,1.1498796939849854,1.9094748497009277,0.22471174597740173,-0.42935478687286377
99,0.24080586433410645,0.756862223148346,0.5188136100769043,-0.15873169898986816,-0.912528932094574
100,-1.6335738897323608,0.06385426223278046,1.0582051277160645,1.0280635356903076,1.7340198755264282
101,-0.8491218686103821,-0.10034450888633728,-1.1442354917526245,-1.7514874935150146,-0.4064590036869049
102,-0.06671077758073807,0.26552537083625793,-0.2422889769077301,-0.2703434228897095,0.6806385517120361
103,1.0056979656219482,0.1220828965306282,-1.508588433265686,-1.694985032081604,-2.222202777862549
104,0.4490780830383301,1.0636807680130005,0.8934186100959778,-0.589139461517334,-0.02208229899406433
105,0.4596881866455078,-1.2245538234710693,-3.4788990020751953,-1.7085210084915161,-3.167630195617676
106,0.9574195742607117,0.6451197862625122,-0.17518623173236847,0.2686368227005005,0.8693369626998901
107,-0.3758150339126587,0.378526896238327,0.9359339475631714,1.3925354480743408,0.7434086203575134
108,-0.4001639783382416,0.5378438234329224,0.3604649007320404,1.2417935132980347,0.16558779776096344
109,-1.2381632328033447,1.3068203926086426,1.0001146793365479,-0.6309947967529297,0.11997562646865845
110,0.5595671534538269,0.39460593461990356,1.0160962343215942,1.3566126823425293,0.999925434589386
111,-0.11570294946432114,0.5993849635124207,0.1090746819972992,-0.8022946119308472,0.3093124032020569
112,0.28477948904037476,0.9762201309204102,0.7684541344642639,-0.40507203340530396,-0.45200201869010925
113,0.17210440337657928,1.2904189825057983,1.0270912647247314,-0.45834147930145264,-1.0047531127929688
114,-0.12500344216823578,0.1841670423746109,-0.5593469738960266,-1.6275222301483154,-1.1995012760162354
115,0.6160817742347717,0.06081045791506767,-0.11809688806533813,1.024076223373413,0.7725786566734314
116,0.30149292945861816,-0.7956541776657104,-0.6338590383529663,-1.5799931287765503,-0.3255169987678528
117,0.4973785877227783,0.4243312478065491,-0.11482523381710052,-0.3527836203575134,0.8216907382011414
118,0.8144920468330383,1.5712920427322388,2.3252387046813965,1.7679111957550049,1.3272786140441895
119,-0.407213032245636,0.8726920485496521,0.9360876083374023,-0.2467171549797058,0.18860390782356262
120,0.973007321357727,0.15760816633701324,0.2985178530216217,-0.7098534107208252,0.47767895460128784
121,-0.6153590679168701,0.23958171904087067,0.33544015884399414,1.1773072481155396,0.47446325421333313
122,0.5807659029960632,0.4011010229587555,-0.0739557147026062,0.49595126509666443,0.8934808969497681
123,-1.026009202003479,0.07658124715089798,-0.1466105729341507,1.0667366981506348,0.40755796432495117
124,0.9521290063858032,0.11940745264291763,-0.04632626473903656,-0.3694288432598114,0.7594342231750488
125,-0.2007845640182495,0.5504376292228699,0.23102883994579315,-0.33846592903137207,0.4390450417995453
126,0.5476182699203491,0.20577920973300934,-0.13625667989253998,-0.6198973655700684,-2.246603012084961
127,0.7977339029312134,-0.7243817448616028,-2.9601407051086426,-1.783498764038086,-2.676356792449951
128,-1.5465601682662964,-0.3562660813331604,1.0463666915893555,1.048811435699463,1.4374219179153442
129,-0.2628558576107025,0.7990159392356873,0.8453660607337952,1.616539716720581,0.5223483443260193
130,0.568444013595581,0.5056251883506775,0.1970759481191635,-0.5399988889694214,0.5547024607658386
131,0.06799963861703873,0.9112269282341003,0.6648845672607422,-0.267860472202301,-0.7894740700721741
132,-1.282960057258606,-0.3718281090259552,1.2824143171310425,1.012765884399414,1.2951918840408325
133,0.36075353622436523,0.7370652556419373,0.2802536189556122,0.17101183533668518,0.6946207880973816
134,-1.6002535820007324,-0.12493008375167847,0.10476649552583694,-0.7932276725769043,0.34389594197273254
135,0.8710677623748779,-0.09700818359851837,0.2747013568878174,0.3614804148674011,0.80417799949646
136,-1.6659862995147705,0.19092074036598206,-0.048556286841630936,0.9614593982696533,0.8260590434074402
137,-2.81803035736084,0.5387409329414368,-0.0910799577832222,-0.13858449459075928,0.709977388381958
138,1.0548709630966187,-1.168635606765747,-1.5292795896530151,-1.663503646850586,-0.18212169408798218
139,0.3589933216571808,-0.22755494713783264,-1.1995658874511719,-1.9809092283248901,-0.37595850229263306
140,0.4946569800376892,1.210859775543213,1.0580226182937622,-0.0576387457549572,-0.9755635857582092
141,-5.118172645568848,-1.8494341373443604,-0.1206747442483902,0.26972514390945435,0.04966674745082855
142,0.9478076696395874,0.07937847822904587,0.1740746647119522,0.6185718774795532,0.8992705941200256
143,0.602497935295105,0.5829798579216003,-0.428772509098053,-0.9530189037322998,-2.2107045650482178
144,0.6151573061943054,1.8127301931381226,2.0482420921325684,2.160491704940796,3.1045520305633545
145,0.8839633464813232,1.5051926374435425,1.6851158142089844,0.13434217870235443,0.25794023275375366
146,0.5812386870384216,0.7625232338905334,0.986017644405365,0.3064819872379303,-0.3966366648674011
147,-0.017979508265852928,0.17871522903442383,0.16707462072372437,-1.106857180595398,-0.06891550868749619
148,-1.6210079193115234,-1.118713617324829,-1.2710247039794922,-0.16727112233638763,-0.29828396439552307
149,0.8200701475143433,0.7962512969970703,0.6836634278297424,0.1214699000120163,-1.8434737920761108
150,0.4439718723297119,-0.6715776324272156,-0.2436433881521225,0.7472866773605347,0.2933800220489502
151,0.5789325833320618,-0.9946592450141907,-1.275398850440979,0.5115651488304138,0.7200554013252258
152,0.47611385583877563,-0.9830780029296875,-1.6102386713027954,-2.2044174671173096,-0.6502605676651001
153,0.11696899682283401,1.0052036046981812,1.2783288955688477,0.8156408667564392,-1.0019291639328003
154,0.2623421251773834,-1.3950587511062622,-0.759460985660553,0.7326112389564514,0.009787263348698616
155,-0.26983311772346497,1.088452935218811,1.0529277324676514,-0.14050205051898956,-0.08569584041833878
156,0.649814248085022,-0.2427067756652832,-0.3937924802303314,0.8070014715194702,0.6429229974746704
157,-3.437575578689575,-2.553645610809326,-1.421939492225647,-0.04789214953780174,0.21976463496685028
158,0.8682366013526917,0.7444785237312317,0.3501443862915039,0.6201880574226379,0.8837592601776123
159,0.6690813899040222,-0.019362056627869606,-0.17015989124774933,0.9238299131393433,0.6166940927505493
160,1.035793423652649,0.1947074830532074,-0.6601725220680237,0.2318767011165619,0.6418746113777161
161,0.2745365798473358,1.2002582550048828,1.8748944997787476,1.5476861000061035,2.4582104682922363
162,0.7958335876464844,-1.9584778547286987,-1.2689653635025024,-1.7489413022994995,-0.2782038152217865
163,-0.12154290080070496,0.5842213034629822,-0.049351513385772705,-1.0447142124176025,-0.05983654037117958
164,0.7805503010749817,-0.652429461479187,-1.2159724235534668,-1.6657843589782715,-0.15758346021175385
165,-0.3765210807323456,-0.5385296940803528,0.8118994832038879,0.9313127398490906,0.7252182364463806
166,0.3382130265235901,0.5430574417114258,0.11511152237653732,-0.2759031355381012,-1.7860119342803955
167,1.0829248428344727,-0.060129597783088684,0.7701787948608398,0.9764440059661865,1.1871269941329956
168,0.5832616090774536,-0.573828399181366,0.7075687646865845,0.8081459999084473,1.6884278059005737
169,-1.3195641040802002,-2.3773632049560547,-1.748098611831665,-0.9793155193328857,-0.28942885994911194
170,1.0778318643569946,-0.04166550189256668,-0.36097952723503113,0.9182989597320557,0.9221388697624207
171,-0.28763285279273987,0.5337787866592407,0.08438814431428909,0.01704045943915844,1.0190891027450562
172,0.9299739599227905,0.9201229214668274,1.151544451713562,-0.44496452808380127,-0.3802165389060974
173,0.5651467442512512,1.1558362245559692,0.9262273907661438,-0.6738322973251343,-0.03436291962862015
174,-4.89890193939209,-1.384739637374878,0.48377421498298645,0.7106269598007202,0.584022581577301
175,0.8526133298873901,0.28720441460609436,0.3066074252128601,1.1196829080581665,0.26936861872673035
176,-0.6223071217536926,1.2945678234100342,0.7196545600891113,-0.4661005437374115,0.18219071626663208
177,-0.7520186305046082,1.1013191938400269,1.2521874904632568,2.026641607284546,0.021227799355983734
178,0.8218352198600769,-0.804574191570282,-0.6663516163825989,0.5045204758644104,0.08297242969274521
179,0.275385320186615,-0.15394911170005798,0.15816405415534973,0.9990692734718323,0.5238355994224548
180,0.3983001708984375,-0.009011059999465942,-0.15874364972114563,0.4409240186214447,0.6643737554550171
181,0.07006002962589264,-1.470442295074463,-0.9653493762016296,0.3537699282169342,0.12480754405260086
182,-0.9964931011199951,-0.08571432530879974,-0.15026243031024933,-1.1928184032440186,0.16657769680023193
183,-0.3790484070777893,0.2816444933414459,-0.6247528195381165,-1.1676077842712402,-0.1487659364938736
184,0.45129895210266113,-0.3300555944442749,-0.8114209175109863,-1.142629861831665,0.2838607132434845
185,0.67033451795578,0.19976595044136047,0.6533381938934326,1.2389024496078491,0.6208328604698181
186,0.39084377884864807,-0.5308279991149902,-1.1723356246948242,-0.3759159445762634,0.5277789235115051
187,1.0167253017425537,-0.7833606004714966,-0.8479537963867188,0.47889599204063416,0.2772512137889862
188,-1.8134173154830933,0.23155638575553894,0.15661729872226715,1.2116779088974,0.7670231461524963
189,-0.42635664343833923,-2.2775092124938965,-1.5533396005630493,0.021614229306578636,0.011359857395291328
190,-0.49009114503860474,0.9799125790596008,-0.13254521787166595,-1.3194565773010254,-0.217376708984375
191,0.873120129108429,0.9866225719451904,1.060986042022705,0.5645447969436646,-1.3764888048171997
